participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.ip_address,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.given_type,player.alloc_received,player.alloc,player.payoff,group.id_in_subsession,group.chosen_player,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,xp1ai2mr,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.646979+00:00,1,,,0.00,1,1,0,3,0.00,1,6,1,plqpv2ng,,,,,,0
2,dqumbe8h,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.672669+00:00,1,,,10.00,2,4,10,2,10.00,1,6,1,plqpv2ng,,,,,,0
3,ky777ylp,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.687483+00:00,1,,,0.00,3,1,0,5,0.00,1,6,1,plqpv2ng,,,,,,0
4,yxl0l9af,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.707124+00:00,1,,,0.00,4,4,0,9,0.00,1,6,1,plqpv2ng,,,,,,0
5,m0p3nt4m,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.723990+00:00,1,,,0.00,5,1,0,9,0.00,1,6,1,plqpv2ng,,,,,,0
6,vvqvztpp,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.741102+00:00,1,,,0.00,6,1,0,0,0.00,1,6,1,plqpv2ng,,,,,,0
7,uv4ely61,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.755659+00:00,1,,,0.00,7,4,0,2,0.00,1,6,1,plqpv2ng,,,,,,0
8,pa8tyenf,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.772158+00:00,1,,,0.00,1,1,0,6,0.00,2,6,1,plqpv2ng,,,,,,0
9,99tidptl,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.786446+00:00,1,,,10.00,2,4,10,10,10.00,2,6,1,plqpv2ng,,,,,,0
10,t5eqaqkk,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.801624+00:00,1,,,0.00,3,1,0,10,0.00,2,6,1,plqpv2ng,,,,,,0
11,dy4zlj0n,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.816883+00:00,1,,,0.00,4,4,0,3,0.00,2,6,1,plqpv2ng,,,,,,0
12,35fu8nx3,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.833158+00:00,1,,,0.00,5,1,0,8,0.00,2,6,1,plqpv2ng,,,,,,0
13,zt8lynmx,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.850566+00:00,1,,,0.00,6,1,0,0,0.00,2,6,1,plqpv2ng,,,,,,0
14,5c1qbaeh,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.867583+00:00,1,,,0.00,7,4,0,1,0.00,2,6,1,plqpv2ng,,,,,,0
15,7j2kr0y0,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.882613+00:00,1,,,2.00,1,1,2,10,2.00,3,6,1,plqpv2ng,,,,,,0
16,92emvvq3,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.899087+00:00,1,,,8.00,2,4,8,5,8.00,3,6,1,plqpv2ng,,,,,,0
17,yy20xnpg,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.914554+00:00,1,,,0.00,3,1,0,10,0.00,3,6,1,plqpv2ng,,,,,,0
18,wkbyp9xc,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.930321+00:00,1,,,0.00,4,4,0,9,0.00,3,6,1,plqpv2ng,,,,,,0
19,spnxca8p,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.947978+00:00,1,,,0.00,5,1,0,6,0.00,3,6,1,plqpv2ng,,,,,,0
20,nuotj98e,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.964089+00:00,1,,,0.00,6,1,0,2,0.00,3,6,1,plqpv2ng,,,,,,0
21,1kqrhnut,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.980297+00:00,1,,,0.00,7,4,0,0,0.00,3,6,1,plqpv2ng,,,,,,0
22,sui0detx,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.996494+00:00,1,,,8.00,1,1,8,0,8.00,4,6,1,plqpv2ng,,,,,,0
23,onpt6lfa,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:15.011056+00:00,1,,,2.00,2,4,2,1,2.00,4,6,1,plqpv2ng,,,,,,0
24,j0vr0k4n,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:15.031773+00:00,1,,,0.00,3,1,0,6,0.00,4,6,1,plqpv2ng,,,,,,0
25,tbiexqd4,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:15.062234+00:00,1,,,0.00,4,4,0,7,0.00,4,6,1,plqpv2ng,,,,,,0
26,uyb4bpo0,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:15.084195+00:00,1,,,0.00,5,1,0,0,0.00,4,6,1,plqpv2ng,,,,,,0
27,zgxq93aj,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:15.109205+00:00,1,,,0.00,6,1,0,8,0.00,4,6,1,plqpv2ng,,,,,,0
28,j3heh9c2,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:15.129453+00:00,1,,,0.00,7,4,0,0,0.00,4,6,1,plqpv2ng,,,,,,0
