participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.ip_address,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.given_type,player.group_a,player.group_b,player.group_c,player.group_d,player.group_e,player.group_f,player.group_g,player.group_h,player.group_i,player.group_j,player.group_name,player.payoff,group.id_in_subsession,group.total_group_a,group.total_group_b,group.total_group_c,group.total_group_d,group.total_group_e,group.total_group_f,group.total_group_g,group.total_group_h,group.total_group_i,group.total_group_j,group.circles_coord,group.triangles_coord,group.circles_name,group.triangles_name,group.circles_label,group.triangles_label,group.circles_try_one,group.circles_try_two,group.circles_try_three,group.triangles_try_one,group.triangles_try_two,group.triangles_try_three,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,xp1ai2mr,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.646979+00:00,1,,,0.00,1,1,0,1,1,1,0,0,0,0,0,0,3,0.00,1,0,2,3,2,3,2,1,3,1,1,0,1,1,8,Lions,Wolves,0,0,0,0,0,1,1,plqpv2ng,,,,,,0
2,dqumbe8h,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.672669+00:00,1,,,10.00,2,4,0,0,0,0,0,0,0,1,1,0,8,0.00,1,0,2,3,2,3,2,1,3,1,1,0,1,1,8,Lions,Wolves,0,0,0,0,0,1,1,plqpv2ng,,,,,,0
3,ky777ylp,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.687483+00:00,1,,,0.00,3,1,0,0,0,1,1,0,0,0,0,0,5,0.00,1,0,2,3,2,3,2,1,3,1,1,0,1,1,8,Lions,Wolves,0,0,0,0,0,1,1,plqpv2ng,,,,,,0
4,yxl0l9af,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.707124+00:00,1,,,0.00,4,4,0,0,0,0,0,1,1,1,0,0,8,0.00,1,0,2,3,2,3,2,1,3,1,1,0,1,1,8,Lions,Wolves,0,0,0,0,0,1,1,plqpv2ng,,,,,,0
5,m0p3nt4m,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.723990+00:00,1,,,0.00,5,1,0,0,1,0,1,0,0,0,0,0,5,0.00,1,0,2,3,2,3,2,1,3,1,1,0,1,1,8,Lions,Wolves,0,0,0,0,0,1,1,plqpv2ng,,,,,,0
6,vvqvztpp,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.741102+00:00,1,,,0.00,6,1,0,1,1,0,1,0,0,0,0,0,2,0.00,1,0,2,3,2,3,2,1,3,1,1,0,1,1,8,Lions,Wolves,0,0,0,0,0,1,1,plqpv2ng,,,,,,0
7,uv4ely61,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.755659+00:00,1,,,0.00,7,4,0,0,0,0,0,1,0,1,0,1,10,0.00,1,0,2,3,2,3,2,1,3,1,1,0,1,1,8,Lions,Wolves,0,0,0,0,0,1,1,plqpv2ng,,,,,,0
8,pa8tyenf,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.772158+00:00,1,,,0.00,1,1,0,0,1,1,1,0,0,0,0,0,5,0.00,2,2,1,2,3,1,2,2,1,0,2,0,0,1,6,Lions,Coyotes,0,0,0,0,0,0,1,plqpv2ng,,,,,,0
9,99tidptl,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.786446+00:00,1,,,10.00,2,4,0,0,0,0,0,1,1,1,0,0,6,0.00,2,2,1,2,3,1,2,2,1,0,2,0,0,1,6,Lions,Coyotes,0,0,0,0,0,0,1,plqpv2ng,,,,,,0
10,t5eqaqkk,,1,15,14,allocation,ClosingPage,127.0.0.1,2019-01-10 13:54:14.801624+00:00,1,,,0.00,3,1,1,0,0,1,0,0,0,0,0,0,4,0.00,2,2,1,2,3,1,2,2,1,0,2,0,0,1,6,Lions,Coyotes,0,0,0,0,0,0,1,plqpv2ng,,,,,,0
