participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.ip_address,participant.time_started,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.given_group,player.appearance,player.label,player.active,player.count,player.pay_coord,player.pay_nocoord,player.payoff,group.id_in_subsession,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,x60id0mq,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.036960+00:00,1,,,6.00,1,1,1,2,3,3,1,3,0.00,1,1,ny1azigz,,,,,,0
2,vkn0ays6,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.071770+00:00,1,,,8.00,2,1,1,2,3,3,1,3,0.00,1,1,ny1azigz,,,,,,0
3,hc2oepv8,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.088672+00:00,1,,,-4.00,3,1,1,2,3,3,1,3,0.00,1,1,ny1azigz,,,,,,0
4,q981tphd,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.101851+00:00,1,,,0.00,4,1,1,2,3,3,1,3,0.00,1,1,ny1azigz,,,,,,0
5,698y9f2k,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.116204+00:00,1,,,10.00,5,1,1,2,3,3,1,3,0.00,1,1,ny1azigz,,,,,,0
6,kcnp8dit,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.132542+00:00,1,,,24.00,6,1,1,2,3,3,1,3,0.00,1,1,ny1azigz,,,,,,0
7,w91mjb92,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.150080+00:00,1,,,4.00,7,1,1,2,3,3,1,3,0.00,1,1,ny1azigz,,,,,,0
8,cv7uqfh7,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.165874+00:00,1,,,2.00,1,1,1,2,3,3,1,3,0.00,2,1,ny1azigz,,,,,,0
9,maonlrca,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.180676+00:00,1,,,1.00,2,1,1,2,3,3,1,3,0.00,2,1,ny1azigz,,,,,,0
10,3bp4ra0f,,1,211,210,final_payoffs,RandomPay,127.0.0.1,2019-01-10 13:41:56.194303+00:00,1,,,6.00,3,1,1,2,3,3,1,3,0.00,2,1,ny1azigz,,,,,,0
